"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTER","Municipal waste (renewable)","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MUNWASTEN","Municipal waste (non-renewable)","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2011","2011",59.6398,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2012","2012",47.5303,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2013","2013",46.2167,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2014","2014",18.0339,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2015","2015",22.0717,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2016","2016",22.6689,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2017","2017",31.3246,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2018","2018",34.7473,,
"KTOE","ktoe","KAZ","Kazakhstan","PRIMSBIO","Primary solid biofuels","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASES","Biogases","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOGASOL","Biogasoline","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIODIESEL","Biodiesels","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BIOJETKERO","Bio jet kerosene","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OBIOLIQ","Other liquid biofuels","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","RENEWNS","Non-specified primary biofuels and waste","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2015","2015",27.4992,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2016","2016",36.5116,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2017","2017",31.2863,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2018","2018",15.4978,,
"KTOE","ktoe","KAZ","Kazakhstan","CHARCOAL","Charcoal","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","MANGAS","Elec/heat output from non-specified manufactured gases","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HEATNS","Heat output from non-specified combustible fuels","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NUCLEAR","Nuclear","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","HYDRO","Hydro","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GEOTHERM","Geothermal","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARPV","Solar photovoltaics","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SOLARTH","Solar thermal","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","TIDE","""Tide, wave and ocean""","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WIND","Wind","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHER","Other sources","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2011","2011",809.6303,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2012","2012",871.8831,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2013","2013",917.6268,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2014","2014",999.914,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2015","2015",1035.795,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2016","2016",1049.3702,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2017","2017",1461.4364,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2018","2018",1522.8006,,
"KTOE","ktoe","KAZ","Kazakhstan","ELECTR","Electricity","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2011","2011",2177.7969,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2012","2012",2525.0549,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2013","2013",2362.4964,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2014","2014",2113.0219,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2015","2015",2059.6398,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2016","2016",1065.3005,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2017","2017",786.639,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2018","2018",728.48,,
"KTOE","ktoe","KAZ","Kazakhstan","HEAT","Heat","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2011","2011",7549.5713,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2012","2012",7300.6084,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2013","2013",6694.5739,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2014","2014",9900.1311,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2015","2015",10696.2144,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2016","2016",9908.8709,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2017","2017",10915.1254,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2018","2018",11380.4548,,
"KTOE","ktoe","KAZ","Kazakhstan","TOTAL","Total","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2011","2011",59.6398,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2012","2012",47.5303,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2013","2013",46.2167,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2014","2014",18.0339,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2015","2015",49.5709,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2016","2016",59.1805,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2017","2017",62.6109,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2018","2018",50.2451,,
"KTOE","ktoe","KAZ","Kazakhstan","MRENEW","Memo: Renewables","RESIDENT","Residential","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2011","2011",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2012","2012",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2013","2013",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2014","2014",,"M","Missing value; data cannot exist"
